id,Status_C,Status_CL,Status_D
19995,0.9467972,0.022078855,0.031123973
19996,0.0031383121,0.0012633823,0.9955983
19997,0.9911247,4.479567e-05,0.008830526
19998,0.78809035,0.013317878,0.19859172
19999,0.74534655,0.033240445,0.22141299
20000,0.7527008,0.010944151,0.23635504
20001,0.96656466,0.028389508,0.005045859
20002,0.9824039,0.010922299,0.006673901
20003,0.0056332196,0.0024817612,0.99188507
20004,0.10179639,0.006311065,0.89189255
20005,0.37698185,0.02070835,0.6023098
20006,0.88734317,0.0071480037,0.10550885
20007,0.9910025,0.0011892942,0.007808263
20008,0.83153135,0.056758557,0.111710064
20009,0.31731206,0.01213116,0.6705568
20010,0.96558785,0.0043710214,0.030041097
20011,0.9693881,0.009737666,0.020874208
20012,0.8818615,0.005937665,0.11220082
20013,0.90864265,0.008576502,0.08278086
20014,0.9479189,0.010545804,0.041535385
20015,0.3812977,0.18645768,0.4322446
20016,0.97002965,0.0003101177,0.029660232
20017,0.9334753,0.0005565778,0.06596811
20018,0.9493387,0.0140939625,0.036567375
20019,0.97635865,0.0004089719,0.023232326
20020,0.17318805,0.0051769414,0.82163507
20021,0.06037163,0.0023090737,0.9373193
20022,0.9372377,0.00373353,0.05902876
20023,0.8087709,0.022641422,0.16858774
20024,0.1255699,0.005446888,0.8689832
20025,0.0262608,0.0010996938,0.9726395
20026,0.93011916,0.015714685,0.054166194
20027,0.9680563,0.0017152295,0.0302284
20028,0.9376615,0.016796634,0.045541804
20029,0.23269878,0.0028106445,0.76449054
20030,0.99225324,0.00057470956,0.007172051
20031,0.11692596,0.012906477,0.8701676
20032,0.9960775,0.0010893286,0.0028331298
20033,0.022200523,0.0013852876,0.9764142
20034,0.96038276,0.02226219,0.017355053
20035,0.06644045,0.003768157,0.92979145
20036,0.9917019,0.0006639668,0.007634148
20037,0.90435773,0.0070862207,0.08855609
20038,0.970594,0.017654644,0.011751324
20039,0.38109502,0.016518114,0.60238683
20040,0.9202489,0.018136507,0.061614566
20041,0.91328615,0.0062717116,0.080442175
20042,0.79338455,0.087217286,0.119398125
20043,0.90693665,0.0023455382,0.09071779
20044,0.9358293,0.008132343,0.056038324
20045,0.04446242,0.008755261,0.94678235
20046,0.9938793,0.00022899709,0.0058916262
20047,0.9950335,0.00033941155,0.004627141
20048,0.9713956,0.0006745519,0.027929865
20049,0.98581403,0.0007963112,0.013389615
20050,0.3705357,0.0022692243,0.62719506
20051,0.9581997,0.018485913,0.023314383
20052,0.9934596,0.0010160721,0.005524285
20053,0.5785167,0.06260943,0.35887387
20054,0.8554054,0.024416277,0.12017834
20055,0.8538246,0.007900025,0.1382754
20056,0.9484138,0.016293518,0.035292655
20057,0.99303496,0.002436953,0.004528072
20058,0.64149845,0.009314122,0.3491875
20059,0.23579562,0.04283207,0.7213723
20060,0.024493435,0.016828626,0.9586779
20061,0.99574405,0.00056063937,0.003695311
20062,0.9658618,0.008674847,0.025463369
20063,0.6353992,0.28506505,0.07953572
20064,0.9693257,0.012340499,0.018333748
20065,0.07134157,0.0058119386,0.9228465
20066,0.8058352,0.010589114,0.18357566
20067,0.927833,0.0019685728,0.07019838
20068,0.99512416,0.0007559639,0.0041198567
20069,0.06040579,0.0154270055,0.92416716
20070,0.9662461,0.002657519,0.031096336
20071,0.8033041,0.0005969788,0.19609898
20072,0.84014016,0.0392591,0.120600715
20073,0.014133064,0.0015037596,0.98436314
20074,0.9134293,0.009017472,0.077553205
20075,0.7883404,0.013227611,0.19843201
20076,0.73804986,0.041814025,0.2201361
20077,0.9317838,0.0030527038,0.065163545
20078,0.06722227,0.006143282,0.9266345
20079,0.0326042,0.022006014,0.9453898
20080,0.9910715,0.00022420056,0.0087042125
20081,0.9373603,0.0051274714,0.057512235
20082,0.9512664,0.007790544,0.040942967
20083,0.983158,0.0012844913,0.015557487
20084,0.9191743,0.008071657,0.0727541
20085,0.627679,0.07698269,0.2953383
20086,0.96017367,0.028588118,0.011238185
20087,0.965892,0.0025265857,0.03158139
20088,0.95804864,0.0039007496,0.038050584
20089,0.22295587,0.0058821365,0.77116203
20090,0.114376396,0.005779403,0.8798442
20091,0.85300124,0.0075029293,0.13949585
20092,0.19775698,0.0037329346,0.7985101
20093,0.95810664,0.0034190211,0.03847428
20094,0.9809177,0.009122233,0.009960076
20095,0.87609583,0.020653326,0.103250846
20096,0.949303,0.0069696396,0.043727413
20097,0.5905003,0.011024189,0.39847553
20098,0.9715551,0.00014587982,0.028298946
20099,0.6388019,0.028033998,0.3331642
20100,0.98994046,0.0023334727,0.0077260695
20101,0.996154,0.00040167902,0.0034443352
20102,0.9872635,0.001461049,0.011275526
20103,0.16298337,0.010888272,0.82612836
20104,0.9691915,0.0072060465,0.023602488
20105,0.98098695,0.00018626516,0.018826794
20106,0.827451,0.015866892,0.15668207
20107,0.40803382,0.07081195,0.5211542
20108,0.06459118,0.20096846,0.7344403
20109,0.9658847,0.00082419865,0.033291142
20110,0.9169273,0.015669536,0.067403205
20111,0.94787925,0.006754302,0.045366462
20112,0.91326904,0.0034079438,0.083322994
20113,0.93644565,0.033948377,0.029605934
20114,0.97672355,0.0023047167,0.020971682
20115,0.75341827,0.010664782,0.23591694
20116,0.45096046,0.0061690793,0.54287046
20117,0.76476604,0.035927042,0.1993069
20118,0.2029328,0.00704959,0.79001755
20119,0.9240281,0.009024658,0.06694726
20120,0.6147674,0.0336383,0.3515944
20121,0.9503273,0.0030077752,0.046664994
20122,0.71683824,0.003441921,0.27971986
20123,0.90005326,0.0602393,0.039707437
20124,0.8524602,0.0077898796,0.13974993
20125,0.9761302,0.008171942,0.01569783
20126,0.95530516,0.0010354199,0.04365948
20127,0.5226278,0.006738679,0.47063357
20128,0.9758065,0.0013644666,0.022829039
20129,0.9336926,0.030281007,0.03602641
20130,0.9630589,0.011710169,0.02523094
20131,0.0036093004,0.0004688396,0.99592185
20132,0.9397879,0.00549701,0.05471509
20133,0.9856375,0.00022152638,0.014140993
20134,0.95235366,0.006278258,0.041368116
20135,0.97567517,0.0036740159,0.020650817
20136,0.9789315,0.0009891728,0.020079335
20137,0.96543527,0.010983354,0.023581445
20138,0.98560834,0.0040068836,0.010384852
20139,0.7474074,0.017338417,0.23525426
20140,0.42666632,0.13638481,0.4369488
20141,0.9906323,0.00029245982,0.009075221
20142,0.06796476,0.0017734168,0.9302618
20143,0.82975096,0.004800181,0.16544884
20144,0.9441564,0.019972147,0.035871368
20145,0.95889324,0.0020457178,0.039061002
20146,0.083018176,0.0025892868,0.91439253
20147,0.934967,0.05214031,0.012892678
20148,0.8332201,0.00053743814,0.16624245
20149,0.9546304,0.0026443615,0.042725306
20150,0.95484364,0.02269217,0.022464136
20151,0.98704964,0.004803525,0.008146891
20152,0.97741914,0.0006517342,0.021929126
20153,0.9729961,0.003093368,0.023910513
20154,0.9824828,0.0062969867,0.011220241
20155,0.9097994,0.0026466523,0.087553896
20156,0.9442529,0.021152822,0.034594253
20157,0.97605973,0.004700744,0.019239442
20158,0.9693448,0.0027904457,0.027864723
20159,0.16670305,0.0031542033,0.83014274
20160,0.9516364,0.0021705274,0.04619306
20161,0.0505299,0.0021423013,0.94732773
20162,0.92736816,0.006208712,0.066423126
20163,0.977662,0.001650371,0.020687602
20164,0.9911731,0.0004930963,0.008333879
20165,0.83005255,0.00046634514,0.16948117
20166,0.95617527,0.023755068,0.020069692
20167,0.9640745,0.0005335823,0.03539194
20168,0.9399095,0.004080603,0.05600981
20169,0.5996099,0.023481665,0.37690842
20170,0.038858168,0.0055926614,0.95554924
20171,0.9000715,0.0050416733,0.09488686
20172,0.92733824,0.03232772,0.040333994
20173,0.843443,0.009188568,0.14736845
20174,0.22864625,0.005961111,0.76539266
20175,0.9285991,0.0022581404,0.069142714
20176,0.6661863,0.0016762771,0.3321375
20177,0.84745824,0.006668821,0.14587289
20178,0.9803504,0.005500654,0.014148933
20179,0.75736874,0.0734561,0.16917513
20180,0.15665592,0.22450475,0.6188393
20181,0.9334605,0.003951288,0.06258821
20182,0.72799706,0.00037473624,0.2716282
20183,0.294056,0.006830095,0.69911397
20184,0.9955219,0.0024073806,0.0020707624
20185,0.9916414,0.00012217478,0.008236435
20186,0.93831336,0.00942374,0.052262906
20187,0.31592572,0.0039409073,0.6801334
20188,0.9851972,0.0005242399,0.014278601
20189,0.8102539,0.0067159687,0.18303017
20190,0.8553649,0.0064842156,0.1381509
20191,0.99077165,0.0002710496,0.008957311
20192,0.40871567,0.003200878,0.5880835
20193,0.9418508,0.002369893,0.055779334
20194,0.40573838,0.121879876,0.47238168
20195,0.020812593,0.0062887375,0.9728987
20196,0.0010773544,0.000106485364,0.99881613
20197,0.98636824,0.004375701,0.009256135
20198,0.90145844,0.0048097153,0.09373188
20199,0.9836631,0.0007531674,0.015583689
20200,0.7750214,0.052143693,0.1728349
20201,0.99112785,0.00034269513,0.008529401
20202,0.0222933,0.5044487,0.473258
20203,0.0023736062,0.00023218986,0.9973942
20204,0.9940584,0.0018859972,0.0040556225
20205,0.2552078,0.029197004,0.7155952
20206,0.48880833,0.14554705,0.36564457
20207,0.97856617,0.0024612425,0.018972564
20208,0.20956634,0.0015361899,0.78889745
20209,0.96759474,0.0011415135,0.031263757
20210,0.7232244,0.01294294,0.26383266
20211,0.8788018,0.0073415814,0.11385658
20212,0.45317036,0.011666181,0.53516346
20213,0.9439011,0.007453255,0.048645645
20214,0.90347254,0.0059155445,0.09061192
20215,0.98825574,0.0008813738,0.010862875
20216,0.9216792,0.024398927,0.053921916
20217,0.9116721,0.04950057,0.03882735
20218,0.15031417,0.0045136753,0.8451721
20219,0.9703315,0.0003395029,0.029328976
20220,0.18621907,0.009706822,0.80407417
20221,0.86178124,0.01942933,0.11878937
20222,0.010346566,0.0018572303,0.9877962
20223,0.99645543,0.00015850934,0.0033861035
20224,0.8120152,0.0067389077,0.18124595
20225,0.9674074,0.0018459525,0.030746698
20226,0.11307919,0.0016479928,0.8852728
20227,0.019770328,0.018518932,0.9617108
20228,0.99201703,0.00055341295,0.0074295234
20229,0.018942747,0.00012806985,0.98092914
20230,0.5520785,0.011873022,0.4360485
20231,0.89653546,0.0025071406,0.100957386
20232,0.9397363,0.024259698,0.036004007
20233,0.69477254,0.2169692,0.08825825
20234,0.992619,0.0027202375,0.004660811
20235,0.893279,0.033843867,0.0728771
20236,0.9901068,0.00046921833,0.009423882
20237,0.80791724,0.01953556,0.17254722
20238,0.57757765,0.005033289,0.41738904
20239,0.9496679,0.0034597206,0.046872437
20240,0.8576594,0.07403159,0.06830901
20241,0.2912875,0.0059259487,0.70278656
20242,0.9695394,0.0039670086,0.026493613
20243,0.9256663,0.0024708584,0.07186289
20244,0.9683843,0.004701709,0.026913973
20245,0.96025336,0.0070557925,0.032690905
20246,0.26996043,0.0020095524,0.72803
20247,0.93454367,0.028492881,0.03696344
20248,0.9590318,0.029046431,0.011921715
20249,0.9922429,0.00059433735,0.00716279
20250,0.9722216,0.0001560192,0.027622433
20251,0.8616438,0.05409652,0.08425973
20252,0.28644928,0.008860735,0.7046899
20253,0.9605741,0.01861301,0.020812858
20254,0.82171214,0.034259688,0.14402817
20255,0.004567813,0.00082237215,0.99460983
20256,0.8076908,0.010359266,0.1819499
20257,0.5267501,0.02310605,0.45014387
20258,0.0008064873,7.104703e-05,0.99912244
20259,0.979357,0.0032812608,0.017361727
20260,0.9924158,0.00024830643,0.007335845
20261,0.92172074,0.033903003,0.044376325
20262,0.6599566,0.035444688,0.30459878
20263,0.9060095,0.00998764,0.08400289
20264,0.95595145,6.845618e-05,0.043980025
20265,0.0925942,0.00616788,0.9012379
20266,0.89704674,0.006160762,0.096792504
20267,0.9766629,0.0016073978,0.021729806
20268,0.9910778,0.0006041492,0.008318103
20269,0.45206687,0.21923056,0.32870254
20270,0.96642935,0.0005507596,0.033019863
20271,0.039675083,0.016046375,0.94427854
20272,0.009339673,0.0008818644,0.98977846
20273,0.28654295,0.006323354,0.70713365
20274,0.9737966,0.0059184693,0.020285005
20275,0.0525385,0.01059436,0.9368671
20276,0.8911725,0.08240124,0.026426196
20277,0.05708595,0.0123325465,0.9305815
20278,0.5577029,0.009021609,0.43327546
20279,0.35425162,0.0013264023,0.64442194
20280,0.010219579,0.005805917,0.9839745
20281,0.8897977,0.0106067415,0.09959552
20282,0.9822605,0.0021413935,0.015598108
20283,0.94615537,0.001986759,0.05185784
20284,0.98206884,0.0023475813,0.01558358
20285,0.107257545,0.006470342,0.88627213
20286,0.97400755,0.00077849475,0.025213996
20287,0.91867036,0.0010921977,0.080237396
20288,0.028872563,0.00096389325,0.9701635
20289,0.7414638,0.11301576,0.1455205
20290,0.96274,0.002454982,0.03480502
20291,0.89869213,0.012962337,0.08834554
20292,0.9438363,0.001937584,0.05422619
20293,0.7719409,0.006824286,0.22123484
20294,0.87470925,0.0065997555,0.118690945
20295,0.94952834,0.0023959482,0.04807575
20296,0.16482583,0.54040885,0.29476532
20297,0.26173267,0.120639496,0.6176278
20298,0.47949398,0.036578093,0.483928
20299,0.8537501,0.086338766,0.05991113
20300,0.86120945,0.00447681,0.13431378
20301,0.47195816,0.392483,0.1355588
20302,0.88974714,0.008270505,0.101982355
20303,0.9612544,0.010476165,0.028269373
20304,0.67759496,0.014435059,0.30796996
20305,0.9437139,0.016822595,0.039463475
20306,0.92193085,0.012270197,0.065798976
20307,0.041387144,0.20800579,0.75060713
20308,0.9914738,6.705762e-05,0.0084591
20309,0.9850439,0.0009295559,0.01402663
20310,0.380959,0.0052514547,0.6137895
20311,0.8217488,0.0046427674,0.17360845
20312,0.9985196,0.0001106681,0.0013697974
20313,0.030865105,0.0014524001,0.9676825
20314,0.033229288,0.015303325,0.95146734
20315,0.9739179,0.003011296,0.0230708
20316,0.93911046,0.001683468,0.05920607
20317,0.96951103,0.0072940052,0.023195008
20318,0.98177046,0.0058140517,0.012415475
20319,0.0006940721,0.00023897897,0.999067
20320,0.88783747,0.04500206,0.06716045
20321,0.9702754,0.0027600243,0.026964594
20322,0.81770384,0.09624024,0.08605591
20323,0.93686616,0.0044685598,0.058665268
20324,0.20007777,0.011922609,0.78799963
20325,0.88399714,0.0062652985,0.109737486
20326,0.9899394,9.110012e-05,0.0099694645
20327,0.9344469,0.029594386,0.035958752
20328,0.49286062,0.030592987,0.4765464
20329,0.01112369,0.0013887292,0.98748755
20330,0.27047154,0.0039387057,0.72558975
20331,0.10709208,0.0031893598,0.88971853
20332,0.73464584,0.008827229,0.25652692
20333,0.9412054,0.0053618294,0.053432744
20334,0.9874466,0.0039559137,0.008597485
20335,0.19112498,0.07894941,0.72992563
20336,0.99583375,0.0009428944,0.0032233011
20337,0.012121668,0.0013000106,0.9865783
20338,0.19145177,0.002850553,0.8056976
20339,0.99055827,0.0003331911,0.009108539
20340,0.35897464,0.0026073658,0.63841796
20341,0.8413876,0.10181325,0.05679911
20342,0.93591064,0.008533822,0.05555558
20343,0.8638371,0.006160632,0.13000228
20344,0.81127083,0.007214164,0.18151496
20345,0.59091985,0.036358207,0.37272194
20346,0.02566687,0.0005191264,0.973814
20347,0.0052643567,0.005294139,0.9894415
20348,0.9770173,0.0041296785,0.018853057
20349,0.9342277,0.006849843,0.058922436
20350,0.9759997,0.0015698822,0.022430412
20351,0.9680858,0.0072077797,0.024706358
20352,0.72946876,0.01547993,0.25505126
20353,0.0071077887,0.0012904151,0.99160177
20354,0.03462754,0.011482459,0.95389
20355,0.5379334,0.0017344535,0.46033216
20356,0.7784207,0.0029292535,0.21865003
20357,0.99474734,0.0011974948,0.004055137
20358,0.97421086,0.0002220784,0.025567068
20359,0.9183551,0.013380949,0.06826392
20360,0.9605806,0.0028592693,0.036560148
20361,0.8637557,0.004501558,0.13174272
20362,0.0013517244,0.0011689039,0.9974794
20363,0.115894765,0.0029607632,0.88114446
20364,0.9939892,0.0017555419,0.0042551956
20365,0.9906787,0.00022842339,0.009092869
20366,0.94559026,0.0037240277,0.05068577
20367,0.9836802,0.006401902,0.009917961
20368,0.95965827,0.023612015,0.016729731
20369,0.29270557,0.0037045404,0.70358986
20370,0.93528056,0.011851422,0.052867975
20371,0.92813975,0.008284676,0.06357557
20372,0.95159256,0.021598976,0.026808448
20373,0.8858514,0.014642749,0.09950584
20374,0.0130813075,0.000620546,0.9862982
20375,0.020684915,0.69380045,0.28551465
20376,0.38841197,0.00093739445,0.6106506
20377,0.9780292,0.00028842394,0.021682352
20378,0.873012,0.0022024908,0.12478551
20379,0.02098751,5.446716e-05,0.978958
20380,0.3036462,0.104897186,0.5914566
20381,0.057249974,0.002087831,0.9406622
20382,0.962605,0.0014244964,0.03597046
20383,0.8506874,0.0023202687,0.14699234
20384,0.8049178,0.010497416,0.18458478
20385,0.7418539,0.0055410177,0.25260505
20386,0.9872814,0.003606104,0.009112548
20387,0.82370365,0.014311823,0.16198455
20388,0.03704738,0.0016586803,0.961294
20389,0.8070829,0.0065871086,0.18632998
20390,0.8456183,0.0011287217,0.15325294
20391,0.6461493,0.021242794,0.3326079
20392,0.08990784,0.009961034,0.9001311
20393,0.89252144,0.0067275865,0.100751005
20394,0.9687253,0.0024333564,0.02884136
20395,0.74575406,0.01064274,0.24360314
20396,0.09585845,0.002555225,0.90158635
20397,0.086824335,0.015146199,0.89802945
20398,0.99456525,0.00014563679,0.0052890573
20399,0.7579078,0.0015592898,0.24053285
20400,0.9585334,0.00032701634,0.04113959
20401,0.6063782,0.0020738477,0.39154795
20402,0.9868816,0.0003447197,0.012773735
20403,0.18439396,0.18632065,0.62928534
20404,0.96689045,0.0020505097,0.031059029
20405,0.07053337,0.0024201886,0.9270465
20406,0.9080336,0.0063948613,0.085571535
20407,0.026283398,0.004411002,0.9693056
20408,0.007960363,0.0014753994,0.9905642
20409,0.97806257,0.0025838192,0.019353637
20410,0.89187616,0.0035577347,0.10456614
20411,0.2143289,0.0032611855,0.7824099
20412,0.97092897,0.00017701357,0.028894048
20413,0.96355116,0.0013065279,0.035142288
20414,0.9910938,0.0010743794,0.00783182
20415,0.57866293,0.13185488,0.28948218
20416,0.006805484,0.003924565,0.98927003
20417,0.8376229,0.01186255,0.15051456
20418,0.9408524,0.0007069349,0.05844064
20419,0.9667072,0.011556522,0.021736274
20420,0.026138287,0.0008031665,0.9730585
20421,0.80162525,0.009824026,0.18855077
20422,0.44200516,0.022181142,0.53581375
20423,0.96479976,0.0062971516,0.02890303
20424,0.88373965,0.009006646,0.10725373
20425,0.34786135,0.08806743,0.56407124
20426,0.85409087,0.0044513475,0.14145783
20427,0.80188394,0.00920253,0.18891358
20428,0.13052595,0.0036008938,0.86587316
20429,0.9272696,0.004096046,0.068634376
20430,0.99683654,0.00021652294,0.0029468776
20431,0.0039013932,0.00068193575,0.99541664
20432,0.937386,0.0010786519,0.06153542
20433,0.7426928,0.009405158,0.247902
20434,0.5457634,0.010412186,0.44382447
20435,0.98879707,0.00012785956,0.0110750515
20436,0.33681577,0.00707946,0.6561048
20437,0.039694637,0.0040358147,0.95626956
20438,0.00912356,0.0022737836,0.98860264
20439,0.0025723088,9.136488e-05,0.9973363
20440,0.97425497,0.0088131,0.016931893
20441,0.88691986,0.034403354,0.0786768
20442,0.46180058,0.023201685,0.5149978
20443,0.004147797,7.331455e-05,0.9957789
20444,0.9312153,0.013543895,0.055240806
20445,0.95512456,0.02052698,0.0243484
20446,0.9087108,0.062450454,0.028838826
20447,0.82662624,0.0018775369,0.17149621
20448,0.9923475,0.0026525573,0.004999992
20449,0.8056444,0.07256218,0.12179344
20450,0.85854685,0.029225409,0.11222779
20451,0.9862619,0.0019370953,0.011801031
20452,0.005001408,0.0011552402,0.9938433
20453,0.92312527,0.005218334,0.0716564
20454,0.0076320837,0.0002540637,0.9921138
20455,0.97205216,0.012714401,0.015233437
20456,0.29865417,0.32195425,0.3793916
20457,0.28486562,0.040249005,0.6748854
20458,0.3916174,0.011428177,0.59695446
20459,0.968613,0.0007398065,0.030647164
20460,0.03333234,0.008897355,0.9577703
20461,0.122865535,0.01519488,0.86193955
20462,0.7776502,0.00091283926,0.22143696
20463,0.60805166,0.006365669,0.38558266
20464,0.05397452,0.015798548,0.9302269
20465,0.46943006,0.03193518,0.4986348
20466,0.8327782,0.012406039,0.1548158
20467,0.97982407,0.007366345,0.0128095625
20468,0.0423106,0.0054690116,0.9522203
20469,0.97113436,0.005079267,0.023786372
20470,0.10114349,0.006450316,0.8924062
20471,0.60023415,0.011420408,0.3883454
20472,0.9414471,0.005424827,0.05312806
20473,0.92117095,0.0149483,0.0638808
20474,0.9834811,0.0024202445,0.014098642
20475,0.965406,0.0013343894,0.033259593
20476,0.97709,0.012289213,0.010620716
20477,0.58415765,0.02341939,0.39242294
20478,0.84141135,0.017444534,0.14114414
20479,0.69655293,0.008253331,0.2951937
20480,0.034649424,0.0130772665,0.9522733
20481,0.93840975,0.0038072178,0.057783015
20482,0.14768954,0.0033628107,0.84894764
20483,0.20668887,0.03092073,0.7623904
20484,0.32458204,0.021393793,0.6540242
20485,0.95025176,0.007888393,0.041859873
20486,0.9500826,0.026512332,0.023405073
20487,0.77111626,0.008073259,0.22081055
20488,0.082533434,0.0065556904,0.91091084
20489,0.98203135,0.0020266136,0.015942032
20490,0.95067924,0.0023494777,0.046971258
20491,0.96069586,0.005088475,0.034215633
20492,0.98629564,0.0004504001,0.013253976
20493,0.60690546,0.062063824,0.33103073
20494,0.8328598,0.002660302,0.16447994
20495,0.05906874,0.01908484,0.92184645
20496,0.95553124,0.020552093,0.023916695
20497,0.6332976,0.0014104936,0.36529183
20498,0.9028892,0.002133884,0.09497691
20499,0.41235116,0.07491244,0.5127364
20500,0.004741765,0.0017832641,0.993475
20501,0.9193898,0.020610956,0.059999213
20502,0.96527815,0.0009473457,0.03377449
20503,0.0012779472,4.376487e-05,0.99867827
20504,0.028530417,0.00070367125,0.97076595
20505,0.9215185,0.0059004435,0.072581075
20506,0.9361101,0.0058755055,0.058014344
20507,0.0891133,0.005782524,0.9051042
20508,0.9924865,0.0002750984,0.0072383876
20509,0.93013793,0.020741602,0.049120508
20510,0.91566336,0.0023733177,0.08196329
20511,0.954658,0.0067681824,0.038573854
20512,0.8156216,0.014175169,0.17020316
20513,0.95307624,0.02400001,0.022923728
20514,0.15490982,0.0044416157,0.84064853
20515,0.026186936,0.004782369,0.9690307
20516,0.9762131,0.009790683,0.013996188
20517,0.9407647,0.0035075762,0.055727754
20518,0.032222014,0.020347234,0.9474308
20519,0.021516543,0.0011615212,0.9773219
20520,0.10835641,0.012418282,0.8792253
20521,0.5107846,0.012299588,0.47691578
20522,0.92452437,0.0061087254,0.06936689
20523,0.8458586,0.006575985,0.14756544
20524,0.5207752,0.007252989,0.47197184
20525,0.9589596,7.3555144e-05,0.04096688
20526,0.9493862,0.006258206,0.04435566
20527,0.61181396,0.2567839,0.13140218
20528,0.9324428,0.008964939,0.058592234
20529,0.4994281,0.045630224,0.45494172
20530,0.9418584,0.002996614,0.055145033
20531,0.72593695,0.0013582511,0.2727048
20532,0.45797613,0.004307227,0.5377166
20533,0.8527705,0.0056382264,0.1415913
20534,0.9507768,0.009188944,0.040034276
20535,0.15490022,0.0031459192,0.8419539
20536,0.8864991,0.024326866,0.08917402
20537,0.75208634,0.06957028,0.17834339
20538,0.9498217,0.017517233,0.032661054
20539,0.9710362,0.0012084089,0.027755382
20540,0.94119895,0.03241139,0.026389647
20541,0.36114827,0.011187588,0.62766415
20542,0.9974101,0.0011099405,0.001479939
20543,0.89729536,0.058006715,0.044697955
20544,0.9579515,0.008030078,0.034018464
20545,0.9937583,0.0015956344,0.004646039
20546,0.8639643,0.007321668,0.12871398
20547,0.7451949,0.009673323,0.24513178
20548,0.97860605,0.007973709,0.01342027
20549,0.46333838,0.01097215,0.5256895
20550,0.98869216,0.003131936,0.008175911
20551,0.9728388,0.017351246,0.00981001
20552,0.115729354,0.0014821615,0.8827884
20553,0.96038485,0.0037841839,0.03583101
20554,0.28844288,0.013565093,0.697992
20555,0.007309849,0.00030027397,0.99238986
20556,0.9634821,0.017019652,0.019498274
20557,0.9724053,0.002556839,0.025037905
20558,0.7922822,0.07517701,0.13254076
20559,0.66668075,0.08861805,0.24470124
20560,0.89422363,0.02140439,0.084371954
20561,0.99103594,0.0027010986,0.0062629096
20562,0.4691832,0.02652649,0.50429034
20563,0.77245563,0.010023783,0.21752053
20564,0.7513604,0.018737376,0.22990213
20565,0.91454196,0.016401706,0.069056325
20566,0.61849916,0.004094526,0.37740633
20567,0.93382823,0.0006605154,0.06551128
20568,0.9674721,0.010853018,0.021674909
20569,0.31345356,0.022826767,0.66371965
20570,0.9794332,0.005524348,0.015042477
20571,0.529121,0.05519866,0.41568035
20572,0.95389014,0.00041840796,0.04569148
20573,0.520119,0.0025347015,0.4773463
20574,0.96058255,0.008670889,0.030746598
20575,0.7830436,0.022355063,0.19460127
20576,0.8128063,0.044495832,0.1426979
20577,0.011836295,0.0027289686,0.9854348
20578,0.38254163,0.051110834,0.56634754
20579,0.98786366,0.0001504011,0.011985986
20580,0.80393827,0.018280089,0.17778161
20581,0.92885166,0.054520063,0.016628237
20582,0.77567905,0.012614712,0.21170627
20583,0.060521487,0.00077577913,0.9387027
20584,0.9467047,0.0009990543,0.052296232
20585,0.9611294,0.018648049,0.020222489
20586,0.9711169,0.008602412,0.020280644
20587,0.048329893,0.005392872,0.94627726
20588,0.9417661,0.007965712,0.05026823
20589,0.88307923,0.01925737,0.0976634
20590,0.7939385,0.020342285,0.18571927
20591,0.9620364,0.0060003684,0.031963203
20592,0.1207143,0.0020074102,0.8772783
20593,0.046509247,0.0060611377,0.9474296
20594,0.6898881,0.0061372006,0.3039746
20595,0.002716501,0.00017331562,0.9971102
20596,0.8806586,0.015496259,0.10384512
20597,0.8571318,0.00919106,0.13367718
20598,0.9156226,0.03936261,0.045014825
20599,0.0040217442,0.00055273704,0.9954255
20600,0.985284,0.0052281143,0.009487897
20601,0.00095045654,7.3305564e-05,0.99897623
20602,0.007663343,0.0010939473,0.99124277
20603,0.94672734,0.0035439606,0.04972875
20604,0.91188234,0.0002748084,0.08784289
20605,0.9300666,0.041763265,0.028170142
20606,0.9816699,0.0036879946,0.014642106
20607,0.9904482,0.0028143716,0.0067374366
20608,0.5091008,0.0070657274,0.4838335
20609,0.9573064,0.029484574,0.013209064
20610,0.21672587,0.06152638,0.72174776
20611,0.50732124,0.029888283,0.4627905
20612,0.9377692,0.013090902,0.049139947
20613,0.66530627,0.26432788,0.07036587
20614,0.77397686,0.014006439,0.21201672
20615,0.0023960816,0.0005828445,0.997021
20616,0.6955511,0.0103386855,0.2941102
20617,0.9509095,0.0012815088,0.047809012
20618,0.97933984,0.0017666538,0.0188935
20619,0.85762364,0.077795126,0.06458127
20620,0.35346207,0.08183382,0.56470406
20621,0.74404585,0.0066269897,0.24932718
20622,0.018856263,0.002212826,0.97893095
20623,0.1864508,0.025255661,0.7882936
20624,0.8728383,0.062880054,0.064281665
20625,0.9574458,0.00397712,0.038577016
20626,0.48190618,0.009988461,0.50810534
20627,0.09775923,0.00085016846,0.9013906
20628,0.96828073,0.0023550077,0.029364303
20629,0.02452588,0.012805786,0.9626683
20630,0.98564595,0.002220432,0.0121336505
20631,0.96332985,0.0032338684,0.03343622
20632,0.7495505,0.080512114,0.16993734
20633,0.83974665,0.007956409,0.15229699
20634,0.013884638,0.02842975,0.95768565
20635,0.045791768,0.0069938847,0.94721437
20636,0.0013867167,0.0007273415,0.9978859
20637,0.94273174,0.010190478,0.047077734
20638,0.004892279,0.000861755,0.99424595
20639,0.99482465,7.8805766e-05,0.005096587
20640,0.9926668,0.00046377635,0.006869395
20641,0.093280815,0.004305199,0.902414
20642,0.19168974,0.006958823,0.8013515
20643,0.53544414,0.011328081,0.45322785
20644,0.7929841,0.009568239,0.19744763
